,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
5316,0xc038b84d8a5db8aa503748d2e144b3578211e2ac,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5317,0x0bb4f50d431942986941a68721fe8b8f0b9fe051,0.0,369347.2,5542558,0,16,1,14,0,8e+16,8e+16,5000000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,8e+16,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5318,0xbe12e569ad0975a39a996483fe76c95a2124aa9c,0.0,0.0,21005592,0,1,6,1,0,5.5e+16,5.5e+16,5.5e+16,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,5.5e+16,0.0,16919199742610086,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5319,0x238fdede5a3d1c87b72353e4cf8643c0f8649b5c,0.0,4197.333333,4312697,0,4,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5320,0x32b0ccfd4a9911fb59ad3a55c5d6545c1b7ede5c,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5321,0xbacd554538c8037545098a36361f54c4e1d0f94e,0.0,1525.448575,1231314,0,808,1,728,0,0.0,1.33e+21,47029702970297.0,0.0,0.0,0.0,0.0,0.0,0.0,1020,0.0,3.8e+16,0.0,0,1,888888888888888800,0,0,0,1,0,0.0,0.0,0.0,8.888888888888888e+17,8.888888888888888e+17,0.0,0.0,0,0.0,0,1,0,Pro,0
5322,0x740623d2c797b7d8d1ecb98e9b4afcf99ec31e14,0.0,21453.17919,93385899,0,4354,1,1258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403,0.0,0.0,0.0,0,2,4.80396E+22,0,0,0,2,0,0.0,64469011.0,0.0,1.96e+19,4.802e+22,4.8e+22,0.0,0,0.0,0,1,0,DoYourTip,0
5323,0xda23de319ff844b4e8ec33092d803c6123b2e2e6,0.0,201137.8421,50125368,0,248,1,69,0,0.0,2.1e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,0.0,0.0,0.0,6.65E+18,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5324,0xe4deeb64e8701116b1d2bdb82dad4c6de2a28845,0.0,56882.93651,82879323,0,1450,1,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692,0.0,0.0,0.0,0,1,3.98164E+20,0,0,0,1,0,0.0,0.0,0.0,3.98164e+20,3.98164e+20,0.0,0.0,0,0.0,0,1,0,ZRX,0
5325,0x1192ad89022711002e0e2f1528a0f139f596646d,0.0,96101.94313,81565670,0,845,1,120,0,0.0,2.6e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849,0.0,0.0,0.0,7.475E+18,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5326,0xf11f4e85a37db2571003b5dcfc80552f6b30d1ce,0.0,96188.0,6308705,0,8,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5327,0x8831345069413c6443d75738278870e343c4a291,0.0,0.0,691467,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5328,0xa2ffbcf56b0ab89e8fed3ae0d0ab78b0020b25fe,0.0,3508356.333,21130374,0,7,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5329,0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,0.0,203.5368108,1982650,0,9740,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1,8.9E+19,0,0,0,1,0,0.0,0.0,0.0,8.9e+19,8.9e+19,0.0,0.0,0,0.0,0,1,0,CreditDefi,0
5330,0x92c5387ace61f5c505bf2c2d4c84120f0a813d4b,0.0,76476.06061,2527001,0,34,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5331,0x45f0399de0c133a39c8185466dcd4655b6752606,0.0,0.0,692532,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5332,0x48747e1d31bb376a0cc643fd7eb39fa29ff412a4,0.0,0.0,1660,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5333,0x78a125f9f6f355b0a7f01d2b73fab16b59165d47,0.0,1128.894203,11140391,0,9869,1,277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5334,0x30882a2f9c9e71d4f3660f6aeb699777dd0bda86,0.0,218.0,53085,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1,13000000,0,0,0,1,0,0.0,0.0,0.0,13000000.0,13000000.0,0.0,0.0,0,0.0,0,1,0,LEXR Equity,0
5335,0x414324b0aba49fb14cbfb37be40d8d78a2edf447,0.0,2695357.344,86671210,0,33,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0,10,4408,732,5429,3,3,1,17219341.0,5538327.0,0.0,100.0,2290.0,1469.333333,1.0,725,366.0,1,1,Draggable quitt.shares,ServiceHunter AG Shares,0
5336,0x8ba7408497883d3a569066fa3a331aa892138868,15203973.0,1948.88,17218704,2,5026,0,4004,2,200000000000000.0,3.6e+21,1989653800239.0,0.0,2.5e+22,1.25e+22,0.0,0.0,0.0,5028,2.49717414288112e+22,1e+16,0.0,0,31,640197236289783971958149,4.43001E+21,2408576087750836313334,1,22,5,0.0,1180759.957,5703831.4,500.0,5e+23,2.78e+22,4.43001e+21,4.43001E+21,0.0,1,21,ChainLink Token,Beauty Coin,0
5337,0x54c5231c982c6ce0c44f7b0c4a18275db998a02e,0.0,92.0,703,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5338,0x94e34f68d66b5dd954b56a513cf7c48f08036f19,0.0,82.0,527,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5339,0xd5bae616505430595ee28b9e0e092dc298ab1b19,0.0,184.0,959,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5340,0xf5c6acb57f13de23b2140b0b399cd7eeae800ff8,0.0,92.0,1015,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5341,0x69980dfd271daf09b606b7fa1d872d98c98015a8,0.0,92.0,550,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5342,0xb5b67b0bd9f0f188e900d6a50cd1d66a6d9932f7,0.0,184.0,732,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5343,0x6e9f056176b7997a98b9919bfb6642d4ea92a1ba,0.0,92.0,1265,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5344,0xdcd74ce660f8335f3840421b06d83a122d0570ff,0.0,92.0,1175,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5345,0x0163f2aecc6263dfb2b9b01e9e76f93d4cc9862e,0.0,92.0,1219,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5346,0x59d2a1370e57427b0ad6342dcf45dec9adfb772d,0.0,92.0,1234,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5347,0x556b52af1930bdfdde016851ce078b352ef643e5,0.0,184.0,1254,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5348,0x5cad8e26bf869c06467955045e97c829653a415c,0.0,184.0,988,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5349,0xe52b6ea97e40ae1619469dcc1e7711afb960762e,0.0,26.33333333,1268,0,7,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5350,0x2b0f6794c28efb6f73ae1c9732c51cd67a8296a1,0.0,92.0,1086,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5351,0xbba8fbaa8e14061948dc370821fa311baa74172a,0.0,184.0,927,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5352,0xd31b8e0219bd83678978f6db531d9a3f45608894,0.0,164.0,333,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5353,0xf88fdb63dc782dae646cd6c74728ca83f56200e4,0.0,92.0,603,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5354,0xd2584e838896792d9abea79c06ee9d6ab7f100db,0.0,92.0,21308172,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5355,0x577d6886fad02e5fb15b55645894b1ae14228ce4,0.0,92.0,21308237,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1.828E+17,1000,4.46252E+24,3.99787E+24,0,98,86,0,4529.789784,4718.047035,0.0,40000000000000.0,2.09e+23,9.13e+21,40000000000000.0,2.09E+23,7.85e+21,1,1,Dragonereum Gold,Dragonereum Gold,0
5356,0xad3cdf38ccace151cdf5f03fa64c1518a75cf7af,0.0,89.90668348,356648,0,3966,1,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5357,0x68ed06af5989e05bc4aa510b44dc6d003e225187,0.0,96.81766547,835356,0,8628,1,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1,100000000000000,0,0,0,1,0,0.0,0.0,0.0,100000000000000.0,100000000000000.0,0.0,0.0,0,0.0,0,1,0,Payshares,0
5358,0x0601ec5350b48fe2c3f421ea42915d16df108d27,0.0,1730.66592,16225078,0,9376,1,452,0,0.0,2.5e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5359,0x6d81d1fda601df52f83188dce617b65ac9b3c5be,0.0,92.0,592,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5360,0xc643a0242d73c3f4368e0e84b0124bfb4629b3ff,0.0,92.0,1049,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5361,0x00e04c3fbb3783fd57eae4037ee1ee02c4d84614,0.0,184.0,1445,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5362,0xc2b1fee7962a1338f2dedf4e4ff750f890d03111,0.0,184.0,774,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5363,0xb3d5d71ff892f3b577e42d5271cc0ef924313d18,0.0,92.0,692,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,1000,4.5277E+25,5.492E+23,6E+21,112,63,1,54.50204638,171.2200772,5151.8,1e+21,4.5e+25,1.75e+23,2e+20,1E+21,7.49e+20,1,1,Dragonereum Gold,Dragonereum Gold,0
5364,0xf44026f15a44140175aca39c67603c74502a0bdd,0.0,0.0,1540,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5365,0x2b053438ec2ac37dbf912bcde32edfc956350fc5,0.0,158.0,1442,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5366,0x6aedbf8dff31437220df351950ba2a3362168d1b,0.0,3365.489979,33102501,0,9830,1,1698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,7,21008989088802405785413888,0,0,0,7,0,0.0,6960029.0,0.0,100000000000.0,2.1e+25,3.4999999999999997e+24,0.0,0,0.0,0,5,0,Dragonglass,0
5367,0xf575336f7e5714a480e9a65167133d15faa0eed6,0.0,161308.8926,24046783,0,150,1,10,0,0.0,1000000000000000.0,666666666667.0,0.0,0.0,0.0,0.0,0.0,0.0,156,0.0,100000000000000.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5368,0x7d159fc60b8d67580223d080dbd742c623cf51e6,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5369,0x91cdb5bb5969bfed2373e97378354052bbc606f2,0.0,15482.15657,116493684,0,7525,1,2944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8611,0.0,0.0,0.0,0,6,1.5E+20,0,0,0,6,0,0.0,815200.2,0.0,1e+19,1e+20,3e+19,0.0,0,0.0,0,2,0,DRC Token,0
5370,0x1bb6faaec04df6e523e9345bde1e0e34b857108f,0.0,0.0,2804,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5371,0x1d6848c6696ddf37ccc6f72b432379fef35d5dc1,0.0,0.0,2944,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5372,0xd140bd1e843f08c254f7eb8c75133bdfa22d3716,0.0,160133.3788,46919466,0,294,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5373,0xc54698d116f40fabd5349bb7a756cfea1cb084ad,0.0,0.0,3422,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5374,0xfaa905ceb170b436648cb3710fb9d19ce3e7ce7a,0.0,0.0,2997,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5375,0xd1b9ef573f0ef3b4646213977d87f66e4171fa61,0.0,884.5,2705,0,3,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5376,0xec583f25a049cc145da9a256cdbe9b6201a705ff,0.0,0.0,63239,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5377,0xa3e89b7b9b0d587db6db486189e3a793d8e49adf,0.0,24171.82101,68431254,0,2800,1,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2858,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5378,0x68423b3b0769c739d1fe4c398c3d91f0d646424f,0.0,1145968.0,15087881,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5379,0x84b780418ed0f5b00f9749f9844621147cfd8340,0.0,21980.58947,2088659,0,96,1,85,0,1000000000000000.0,6.43e+18,7291670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.0,7e+17,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5380,0x70814357697c5290920bca4327fe6640e22edd49,0.0,63793.0,64839,0,2,1,1,0,100000000000000.0,100000000000000.0,50000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,100000000000000.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5381,0xa6572b1c064becdb3b72d71bda2779757a976841,0.0,0.0,2675,0,1,1,1,0,100000000000000.0,100000000000000.0,100000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,100000000000000.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5382,0xce4f357ada9067bbe2b85f53e07d58d4a96ec16d,0.0,0.0,880,0,1,1,1,0,1.5e+16,1.5e+16,1.5e+16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.5e+16,0.0,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5383,0xabe3d12e5518bf8266bb91b56913962ce1f77cf4,152197.5747,70924.6045,60386223,396,312,5,274,24,1000000000000000.0,5e+19,32051282051282.0,0.0,9.2e+19,20868429292929.0,0.0,9e+16,0.0,713,8263900000000000.0,1e+16,0.0,0,361,7558882002206726945,1798845819200539803,82837311602478711508,301,4,7,58013.10602,12402245.0,14831308.33,777.0,6.431938809724291e+18,2.52e+18,85.0,1798845819138566351,5154290000000000.0,2,4,Droplex,minereum,0
5384,0x78c2aa2c1a2a04feace91f5b227a5958145e4311,0.0,0.0,3926,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5385,0x1798ef54afaf392e7e683090c25e777f95b73de3,0.0,0.0,2719,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5386,0xca1d63c7173c994a8e608836806dc594ad3b5e66,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5387,0xb4c1c968b235fac1e56a24116b32c8efae1bec74,0.0,15527.83333,94378,0,7,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5388,0xe30e02f049957e2a5907589e06ba646fb2c321ba,0.0,26556.97264,110428765,0,3327,1,1339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653,0.0,0.0,0.0,0,1000,5000365531459747200,365318941747200,0,288,4,0,22915.99195,22818.88822,0.0,0.0,5e+18,9980770000000000.0,1980000.0,25593388000000,735048172530.0,1,3,DRP Utility,DRP Utility,0
5389,0xf924ada131dedf577fe9b89278c6183e52c212a0,0.0,0.0,382,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5390,0x37d60f60fcdea9f4dcf3fc1799fe4df8e096aa3c,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5391,0xb70f49d87752708b04d545bdd479ae13ba831321,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5392,0xc35cbad2c984f30895bf0ad372805817dd5975f7,0.0,0.0,2006,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
5393,0x93bdd7422b5ba57d5ec44e32072b206e74bca78d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
